No,ホスト名,ドメイン,接続IP,OS名,OSリリース,ネットワーク構成,管理LAN,検査成績,検査結果,備考,インベントリ名,ジョブ名,システム名,シリアル,ディスク構成,サブネット構成,モデル名,ゲートウェイ構成,アーキテクチャ,CPU数,CPUコア数,CPUクロック数,MEM容量,NTP,内臓ディスク,ボンディング構成,コンソール,パッケージ,ホストグループ,テンプレート,接続アドレス,ステータス,利用可能,Syslog監視,トリガー,搬入日,サイト,機種,S/N,型番,ラック番号,用途,シート,担当者,納期,設置場所,上位/下位,IP,AdminIP,スイッチ名,ポート名,MACアドレス,ベンダー
1.0,router1,['Router'],192.168.0.254,,,,,Not test, , ,rtx_check_sheet,project1,構成管理検証#1,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,18年上,古澤,2018-07-01,Aサイト3F事務所1,上位,,,,,,
,ostrich2,,,,,,,,,,,project1,構成管理検証#1,,,,,,,,,,,,,,,,,,,,,,,2018-07-01,Aサイト,DL380 Gen10,ABC123456A,H-QZZ32A,D10-1,構成管理,1期-Bシステム,古澤,2018-07-01,,,,,,,,
,,,,,,,,,,,,project4,構成管理#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,,,,,,
1.0,vsp1,['HitachiVSP'],10.10.0.10,,,[0:126.255.0.15],,Not test, , ,HitachiVSPチェックシート,project1,[VSP G400/G600 and VSP F400/F600],[411702],"[ECC1-1:[RAID1(2D+2D):[6.4TB:4]], ECC1-2:[RAID1(2D+2D):[6.4TB:4]], ECCSpare Drive:[:[6.4TB:2]]]",[0:255.255.0.0],,,,,,,,,,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,126.255.0.15,False,,,,
1.0,eternus1,['Eternus'],10.20.2.52,,,"[MNT:10.20.2.52, RMT:192.168.1.52]",,100.0 %, , ,ETERNUSチェックシート,project1,構成管理検証#1,,,"[MNT:255.255.0.0, RMT:255.255.255.0]",,"[MNT:::, RMT:::]",,,,,,,,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,10.20.2.52,False,,,,
1.0,eternus1,['Eternus'],10.20.2.52,,,"[MNT:10.20.2.52, RMT:192.168.1.52]",,100.0 %, , ,ETERNUSチェックシート,project1,構成管理検証#1,,,"[MNT:255.255.0.0, RMT:255.255.255.0]",,"[MNT:::, RMT:::]",,,,,,,,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,192.168.1.52,False,,,,
1.0,m10,['Solaris'],10.20.129.10,SunOS5.10,,"[lo0:127.0.0.1, igb0:10.20.129.10]",,83.3 %,"2 / 12 Failed : [net_route, user]", ,Solarisチェックシート,project1,構成管理検証#1,,"[/:487G, /etc/svc/volatile:170G, /platform/sun4v/lib/libc_psr.so.1:487G, /platform/sun4v/lib/sparcv9/libc_psr.so.1:487G, /tmp:171G, /var/run:170G, /export/ISO:141G, /mnt:311M]","[lo0:255.0.0.0, igb0:255.255.0.0]",, ,sun4v,32.0,16.0,3200.0,126.25,[],,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,10.20.129.10,False,,,,
2.0,m12,['Solaris'],10.20.129.12,SunOS5.11,,"[lo0:127.0.0.1, net0:10.20.129.12]",,83.3 %,"2 / 12 Failed : [net_route, user]", ,Solarisチェックシート,project1,構成管理検証#1,,"[/:547G, /system/volatile:121G, /var:547G, /tmp:121G, /var/share:547G, /system/zones:547G, /export:547G, /export/home:547G, /export/home/guest:547G, /export/install:547G, /rpool:547G, /var/share/pkg:547G, /var/share/pkg/repositories:547G]","[lo0:255.0.0.0, net0:255.255.0.0]",, ,sun4v,48.0,6.0,3200.0,125.5,[],,,,,,,,,,,,,,,,,,,18年上,古澤,2018-07-01,,,10.20.129.12,False,,,,
1.0,ostrich,"['Linux', 'Zabbix']",192.168.10.1,CentOS release 6.7,,"[lo:127.0.0.1/8, eth0:192.168.10.1/24, eth0:1:192.168.10.4/24]",[192.168.1.148],82.4 %,"3 / 17 Failed : [net_route, filesystem, sestatus]", ,サーバチェックシート,project1,構成管理検証#1,,"[/boot:500M, /:46.5G, [SWAP]:3G]","[lo:255.0.0.0, eth0:255.255.255.0, eth0:1:255.255.255.0]",,[192.168.10.254:eth0],x86_64 ,1.0,1.0,3192.607,1.8332023620605469,"[ntp:NotConfigured, server:[]]","[1,RAID 1/RAID 1+0,279 GiB:2]","[bonding:Configured, devices:[bond0], options:[miimon=100 updelay=100 mode=active-backup primary=eno1]]",CUI,"[alchemist, busybox-anaconda, dmidecode, net-snmp-libs, net-snmp-utils, strace, sysstat, system-config-netboot, system-config-netboot-cmd, tftp-server, xinetd]",[test1],[Template OS Linux],"[192.168.10.1, 127.0.0.1]",Monitored,Available,NotSupport,NotFoundError,2018-07-01,Aサイト,DL380 Gen10,ABC123456A,H-QZZ32A,D10-1,構成管理#1,1期-Aシステム,古澤,2018-07-01,Aサイト3F事務所1,上位,192.168.10.1,False,router1,LAN3,00:0c:29:12:34:56,"VMware, Inc."
1.0,ostrich,"['Linux', 'Zabbix']",192.168.10.1,CentOS release 6.7,,"[lo:127.0.0.1/8, eth0:192.168.10.1/24, eth0:1:192.168.10.4/24]",[192.168.1.148],82.4 %,"3 / 17 Failed : [net_route, filesystem, sestatus]", ,サーバチェックシート,project1,構成管理検証#1,,"[/boot:500M, /:46.5G, [SWAP]:3G]","[lo:255.0.0.0, eth0:255.255.255.0, eth0:1:255.255.255.0]",,[192.168.10.254:eth0],x86_64 ,1.0,1.0,3192.607,1.8332023620605469,"[ntp:NotConfigured, server:[]]","[1,RAID 1/RAID 1+0,279 GiB:2]","[bonding:Configured, devices:[bond0], options:[miimon=100 updelay=100 mode=active-backup primary=eno1]]",CUI,"[alchemist, busybox-anaconda, dmidecode, net-snmp-libs, net-snmp-utils, strace, sysstat, system-config-netboot, system-config-netboot-cmd, tftp-server, xinetd]",[test1],[Template OS Linux],"[192.168.10.1, 127.0.0.1]",Monitored,Available,NotSupport,NotFoundError,2018-07-01,Aサイト,DL380 Gen10,ABC123456A,H-QZZ32A,D10-1,構成管理#1,1期-Aシステム,古澤,2018-07-01,Aサイト3F事務所1,上位,192.168.10.4,False,router1,LAN3,00:0c:29:12:34:56,"VMware, Inc."
1.0,ostrich,"['Linux', 'Zabbix']",192.168.10.1,CentOS release 6.7,,"[lo:127.0.0.1/8, eth0:192.168.10.1/24, eth0:1:192.168.10.4/24]",[192.168.1.148],82.4 %,"3 / 17 Failed : [net_route, filesystem, sestatus]", ,サーバチェックシート,project1,構成管理検証#1,,"[/boot:500M, /:46.5G, [SWAP]:3G]","[lo:255.0.0.0, eth0:255.255.255.0, eth0:1:255.255.255.0]",,[192.168.10.254:eth0],x86_64 ,1.0,1.0,3192.607,1.8332023620605469,"[ntp:NotConfigured, server:[]]","[1,RAID 1/RAID 1+0,279 GiB:2]","[bonding:Configured, devices:[bond0], options:[miimon=100 updelay=100 mode=active-backup primary=eno1]]",CUI,"[alchemist, busybox-anaconda, dmidecode, net-snmp-libs, net-snmp-utils, strace, sysstat, system-config-netboot, system-config-netboot-cmd, tftp-server, xinetd]",[test1],[Template OS Linux],"[192.168.10.1, 127.0.0.1]",Monitored,Available,NotSupport,NotFoundError,2018-07-01,Aサイト,DL380 Gen10,ABC123456A,H-QZZ32A,D10-1,構成管理#1,1期-Aシステム,古澤,2018-07-01,,,192.168.1.148,True,,,,
2.0,cent7,"['Linux', 'Zabbix']",192.168.0.20,CentOS Linux release 7.3.1611,,"[lo:127.0.0.1/8, ens160:192.168.0.20/24, docker0:172.17.0.1/16]",,87.5 %,"2 / 16 Failed : [meminfo, mem_total]", ,サーバチェックシート,project1,構成管理検証#1,,"[/boot:500M, /:13.9G, [SWAP]:1.6G]","[lo:255.0.0.0, ens160:255.255.255.0, docker0:255.255.0.0]",,[192.168.0.254:ens160],x86_64 ,1.0,1.0,3191.6420000000003,1.796844482421875,"[ntp:NotConfigured, server:[]]",,"[bonding:NotConfigured, devices:[], options:[]]",CUI,,[test1],[Template OS Linux],"[192.168.0.20, 127.0.0.1]",Monitored,Available,NotSupport,NotFoundError,1530403200000000000,,RTX1100,,N-00000A,,構成管理,18年上,古澤,2018-07-01,Aサイト3F事務所1,上位,192.168.0.20,False,router1,LAN1,00:0c:29:12:34:56,"VMware, Inc."
2.0,cent7,"['Linux', 'Zabbix']",192.168.0.20,CentOS Linux release 7.3.1611,,"[lo:127.0.0.1/8, ens160:192.168.0.20/24, docker0:172.17.0.1/16]",,87.5 %,"2 / 16 Failed : [meminfo, mem_total]", ,サーバチェックシート,project1,構成管理検証#1,,"[/boot:500M, /:13.9G, [SWAP]:1.6G]","[lo:255.0.0.0, ens160:255.255.255.0, docker0:255.255.0.0]",,[192.168.0.254:ens160],x86_64 ,1.0,1.0,3191.6420000000003,1.796844482421875,"[ntp:NotConfigured, server:[]]",,"[bonding:NotConfigured, devices:[], options:[]]",CUI,,[test1],[Template OS Linux],"[192.168.0.20, 127.0.0.1]",Monitored,Available,NotSupport,NotFoundError,,,,,,,,18年上,古澤,2018-07-01,,,172.17.0.1,False,,,,
3.0,win2012,"['Windows', 'Zabbix']",192.168.0.24,Microsoft Windows Server 2012 R2 Standard 評価版,,[192.168.0.24],,61.5 %,"5 / 13 Failed : [vm, NumCpu, VMHost, filesystem, service]", ,サーバチェックシート,project1,構成管理検証#1,,[C:40],[255.255.255.0],,[192.168.0.254],64 ビット,1.0,1.0,3193.0,3.999565124511719,"time.windows.com,0x9
",,"[teaming:NotConfigured, devices:[]]",,,[test1],[Template OS Windows],"[192.168.0.24, 127.0.0.1]",Monitored,Available,NotSupport,ErrorFound,1530403200000000000,,RTX1100,,N-00000A,,構成管理,18年上,古澤,2018-07-01,Aサイト3F事務所1,上位,192.168.0.24,False,router1,LAN1,00:0c:29:12:34:56,"VMware, Inc."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.10.100,,router1,LAN3,00:1b:21:12:34:56,Intel Corporate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.17,,router1,LAN1,10:02:b5:12:34:56,Intel Corporate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.27,,router1,LAN1,64:b5:c6:12:34:56,"Nintendo Co.,Ltd"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.18,,router1,LAN1,2c:fd:a1:12:34:56,ASUSTek COMPUTER INC.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.19,,router1,LAN1,bc:5f:f4:12:34:56,ASRock Incorporation
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.16,,router1,LAN1,00:0c:29:12:34:56,"VMware, Inc."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.11,,router1,LAN1,00:0c:29:12:34:56,"VMware, Inc."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.13,,router1,LAN1,60:6d:c7:12:34:56,"Hon Hai Precision Ind. Co.,Ltd."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.10,,router1,LAN1,00:0c:29:12:34:56,"VMware, Inc."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530403200000000000,,RTX1100,,N-00000A,,構成管理,ネットワーク台帳,,,Aサイト3F事務所1,上位,192.168.0.211,,router1,LAN1,00:3a:9d:12:34:56,"NEC Platforms, Ltd."
