<<DB temperature minimum value Information>>
Date,DB00 DBPS001 Temperature minimum value,DB00 DBPS002 Temperature minimum value,DB01 DBPS011 Temperature minimum value,DB01 DBPS012 Temperature minimum value,DB02 DBPS021 Temperature minimum value,DB02 DBPS022 Temperature minimum value,DB03 DBPS031 Temperature minimum value,DB03 DBPS032 Temperature minimum value,DB04 DBPS041 Temperature minimum value,DB04 DBPS042 Temperature minimum value,DB05 DBPS051 Temperature minimum value,DB05 DBPS052 Temperature minimum value,DB06 DBPS061 Temperature minimum value,DB06 DBPS062 Temperature minimum value,DB07 DBPS071 Temperature minimum value,DB07 DBPS072 Temperature minimum value,DB08 DBPS081 Temperature minimum value,DB08 DBPS082 Temperature minimum value,DB09 DBPS091 Temperature minimum value,DB09 DBPS092 Temperature minimum value,DB10 DBPS101 Temperature minimum value,DB10 DBPS102 Temperature minimum value,DB11 DBPS111 Temperature minimum value,DB11 DBPS112 Temperature minimum value,DB12 DBPS121 Temperature minimum value,DB12 DBPS122 Temperature minimum value,DB13 DBPS131 Temperature minimum value,DB13 DBPS132 Temperature minimum value,DB14 DBPS141 Temperature minimum value,DB14 DBPS142 Temperature minimum value,DB15 DBPS151 Temperature minimum value,DB15 DBPS152 Temperature minimum value,DB16 DBPS161 Temperature minimum value,DB16 DBPS162 Temperature minimum value,DB17 DBPS171 Temperature minimum value,DB17 DBPS172 Temperature minimum value,DB18 DBPS181 Temperature minimum value,DB18 DBPS182 Temperature minimum value,DB19 DBPS191 Temperature minimum value,DB19 DBPS192 Temperature minimum value,DB20 DBPS201 Temperature minimum value,DB20 DBPS202 Temperature minimum value,DB21 DBPS211 Temperature minimum value,DB21 DBPS212 Temperature minimum value,DB22 DBPS221 Temperature minimum value,DB22 DBPS222 Temperature minimum value,DB23 DBPS231 Temperature minimum value,DB23 DBPS232 Temperature minimum value
2017/04/18 12:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 10:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 08:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 06:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 04:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 02:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/18 00:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 22:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 20:00:00,31,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 18:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 16:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 14:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 12:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 10:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 08:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 06:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 04:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 02:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/17 00:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 22:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 20:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 18:00:00,30,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 16:00:00,30,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 14:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 12:00:00,30,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017/04/16 10:00:00,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
