<<DB Information>>
DB Location,DB Status,Slot Size,DB Type
DB00,Installed,,DBF
DB01,Not Installed,,
DB02,Not Installed,,
DB03,Not Installed,,
DB04,Not Installed,,
DB05,Not Installed,,
DB06,Not Installed,,
DB07,Not Installed,,
DB08,Not Installed,,
DB09,Not Installed,,
DB10,Not Installed,,
DB11,Not Installed,,
DB12,Not Installed,,
DB13,Not Installed,,
DB14,Not Installed,,
DB15,Not Installed,,
DB16,Not Installed,,
DB17,Not Installed,,
DB18,Not Installed,,
DB19,Not Installed,,
DB20,Not Installed,,
DB21,Not Installed,,
DB22,Not Installed,,
DB23,Not Installed,,
