<<LDEV>>
ECC Group,LDEV#,LDEV Name,LDEV Emulation,LDEV Type,LDEV Attribute,Volume Size(Cyl),Volume Size(MB),Volume Size(Blocks),CVS,Pool ID,RAID Concatenation#0,RAID Concatenation#1,RAID Concatenation#2,ORACLE CHECK SUM,Current MPU,Setting MPU,Allocated,Pool Name,CmdDevSecurity,CmdDevUserAuth,CmdDevDevGrpDef,Resource Group ID (LDEV),Resource Group Name (LDEV),Encryption,T10 PI,ALUA Mode,Accelerated Compression
1-1,00:00:00,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:01,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:02,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:03,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:04,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:05,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:06,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:07,,OPEN-V,Basic,Regular,147456,138240.00,283115520,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:08,,OPEN-V,Basic,Regular,227191,212992.00,436207616,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:00:09,,OPEN-V,Basic,Regular,2184533,2048000.00,4194304000,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:01:00,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:01:01,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:01:02,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
