<<LDEV Status>>
VDEV#,VDEV Status,HDEV#,HDEV Status,LDEV Emulation,ECC Group
0000,1,00:00:00,1,OPEN-V,1-1
0000,1,00:00:01,1,OPEN-V,1-1
0000,1,00:00:02,1,OPEN-V,1-1
0000,1,00:00:03,1,OPEN-V,1-1
0000,1,00:00:04,1,OPEN-V,1-1
0000,1,00:00:05,1,OPEN-V,1-1
0000,1,00:00:06,1,OPEN-V,1-1
0000,1,00:00:07,1,OPEN-V,1-1
0000,1,00:00:08,1,OPEN-V,1-1
0000,1,00:00:09,1,OPEN-V,1-1
0000,1,00:01:00,1,OPEN-V,1-1
0000,1,00:01:01,1,OPEN-V,1-1
0000,1,00:01:02,1,OPEN-V,1-1
0000,1,00:01:03,1,OPEN-V,1-1
0000,1,00:01:04,1,OPEN-V,1-1
0000,1,00:01:05,1,OPEN-V,1-1
0000,1,00:02:00,1,OPEN-V,1-1
0000,1,00:02:01,1,OPEN-V,1-1
0000,1,00:02:02,1,OPEN-V,1-1
0000,1,00:02:03,1,OPEN-V,1-1
0000,1,00:02:04,1,OPEN-V,1-1
0000,1,00:02:05,1,OPEN-V,1-1
0000,1,00:02:06,1,OPEN-V,1-1
0000,1,00:02:07,1,OPEN-V,1-1
0000,1,00:02:08,1,OPEN-V,1-1
0001,1,00:03:00,1,OPEN-V,1-2
0001,1,00:03:01,1,OPEN-V,1-2
0001,1,00:03:02,1,OPEN-V,1-2
0001,1,00:04:00,1,OPEN-V,1-2
0001,1,00:04:01,1,OPEN-V,1-2
0001,1,00:04:02,1,OPEN-V,1-2
0001,1,00:04:03,1,OPEN-V,1-2
0001,1,00:04:04,1,OPEN-V,1-2
0001,1,00:04:05,1,OPEN-V,1-2
0001,1,00:05:00,1,OPEN-V,1-2
0001,1,00:05:01,1,OPEN-V,1-2
0001,1,00:05:02,1,OPEN-V,1-2
0001,1,00:05:03,1,OPEN-V,1-2
0001,1,00:05:04,1,OPEN-V,1-2
0001,1,00:05:05,1,OPEN-V,1-2
0001,1,00:06:00,1,OPEN-V,1-2
0001,1,00:06:01,1,OPEN-V,1-2
0001,1,00:06:02,1,OPEN-V,1-2
0001,1,00:06:03,1,OPEN-V,1-2
0001,1,00:07:00,1,OPEN-V,1-2
0001,1,00:07:01,1,OPEN-V,1-2
