<<LUN Information>>
Port,Host Group,Host Mode,Host Mode Option,LUN#,LDEV#,Command Device,Command Security,CVS,CHB Location,Package Type,Resource Group ID (Host Group),Resource Group Name (Host Group),T10 PI Mode,T10 PI,Asymmetric Access State
1A,1A-G00,09,25,0000,00:00:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0001,00:00:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0002,00:00:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0003,00:00:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0004,00:00:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0005,00:00:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0006,00:00:06,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0008,00:00:08,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0009,00:00:09,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,000a,00:01:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,000b,00:01:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,000c,00:01:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,000e,00:01:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,000f,00:01:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0014,00:02:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0015,00:02:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0016,00:02:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0017,00:02:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0018,00:02:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0019,00:02:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,001a,00:02:06,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,001c,00:02:08,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,001e,00:03:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0020,00:03:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0028,00:04:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0029,00:04:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,002a,00:04:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,002c,00:04:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,002d,00:04:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0032,00:05:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0033,00:05:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1A,1A-G00,09,25,0034,00:05:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0000,00:00:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0001,00:00:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0002,00:00:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0003,00:00:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0004,00:00:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
