<<MLC Endurance Information>>
ECC Group,CR#,Device Type-Code,Used Endurance Indicator (%),History1 (date),History1 (%),History2 (date),History2 (%),History3 (date),History3 (%),History4 (date),History4 (%),History5 (date),History5 (%),History6 (date),History6 (%),History7 (date),History7 (%),History8 (date),History8 (%),History9 (date),History9 (%),History10 (date),History10 (%),History11 (date),History11 (%),History12 (date),History12 (%),History13 (date),History13 (%),History14 (date),History14 (%),History15 (date),History15 (%),History16 (date),History16 (%),History17 (date),History17 (%),History18 (date),History18 (%),History19 (date),History19 (%),History20 (date),History20 (%),History21 (date),History21 (%),History22 (date),History22 (%),History23 (date),History23 (%),History24 (date),History24 (%),History25 (date),History25 (%),History26 (date),History26 (%),History27 (date),History27 (%),History28 (date),History28 (%),History29 (date),History29 (%),History30 (date),History30 (%),History31 (date),History31 (%),History32 (date),History32 (%),History33 (date),History33 (%),History34 (date),History34 (%),History35 (date),History35 (%),History36 (date),History36 (%),History37 (date),History37 (%),History38 (date),History38 (%),History39 (date),History39 (%),History40 (date),History40 (%),History41 (date),History41 (%),History42 (date),History42 (%),History43 (date),History43 (%),History44 (date),History44 (%),History45 (date),History45 (%),History46 (date),History46 (%),History47 (date),History47 (%),History48 (date),History48 (%),History49 (date),History49 (%),History50 (date),History50 (%),History51 (date),History51 (%),History52 (date),History52 (%),History53 (date),History53 (%),History54 (date),History54 (%),History55 (date),History55 (%),History56 (date),History56 (%),History57 (date),History57 (%),History58 (date),History58 (%),History59 (date),History59 (%),History60 (date),History60 (%),History61 (date),History61 (%),History62 (date),History62 (%),History63 (date),History63 (%),History64 (date),History64 (%),History65 (date),History65 (%),History66 (date),History66 (%),History67 (date),History67 (%),History68 (date),History68 (%),History69 (date),History69 (%),History70 (date),History70 (%),History71 (date),History71 (%),History72 (date),History72 (%),History73 (date),History73 (%),History74 (date),History74 (%),History75 (date),History75 (%),History76 (date),History76 (%),History77 (date),History77 (%),History78 (date),History78 (%),History79 (date),History79 (%),History80 (date),History80 (%),History81 (date),History81 (%),History82 (date),History82 (%),History83 (date),History83 (%),History84 (date),History84 (%),History85 (date),History85 (%),History86 (date),History86 (%),History87 (date),History87 (%),History88 (date),History88 (%),History89 (date),History89 (%),History90 (date),History90 (%),History91 (date),History91 (%),History92 (date),History92 (%),History93 (date),History93 (%),History94 (date),History94 (%),History95 (date),History95 (%),History96 (date),History96 (%),History97 (date),History97 (%),History98 (date),History98 (%),History99 (date),History99 (%),History100 (date),History100 (%),History101 (date),History101 (%),History102 (date),History102 (%),History103 (date),History103 (%),History104 (date),History104 (%),History105 (date),History105 (%),History106 (date),History106 (%),History107 (date),History107 (%),History108 (date),History108 (%),History109 (date),History109 (%),History110 (date),History110 (%),History111 (date),History111 (%),History112 (date),History112 (%),History113 (date),History113 (%),History114 (date),History114 (%),History115 (date),History115 (%),History116 (date),History116 (%),History117 (date),History117 (%),History118 (date),History118 (%),History119 (date),History119 (%),History120 (date),History120 (%)
1-1,00/00,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1,00/01,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1,00/02,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1,00/03,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-2,00/04,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-2,00/05,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-2,00/06,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-2,00/07,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spare Drive,00/08,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spare Drive,00/09,NFHAE-Q6R4SS,0,2017/04/01,0,2017/03/01,0,2017/02/01,0,2017/01/01,0,2016/12/01,0,2016/11/01,0,2016/10/01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
