<<PCB Revision Information>>
Cluster#,Location,FRU Number,PK Revision,Factory,Number,MAC Address
1,CHB-1A,3289046-A,A/B11.E,355,00025417,
1,1A,FTLF8528P3BCV-HD,,FINISAR CORP.,NUL1FCE,
1,3A,FTLF8528P3BCV-HD,,FINISAR CORP.,NVA2SY1,
1,5A,FTLF8528P3BCV-HD,,FINISAR CORP.,NV83842,
1,7A,FTLF8528P3BCV-HD,,FINISAR CORP.,NV838BX,
1,CHB-1B,3289046-A,A/B11.E,355,00025420,
1,1B,FTLF8528P3BCV-HD,,FINISAR CORP.,NVA2SB4,
1,3B,FTLF8528P3BCV-HD,,FINISAR CORP.,NV522MA,
1,5B,FTLF8528P3BCV-HD,,FINISAR CORP.,NV52016,
1,7B,FTLF8528P3BCV-HD,,FINISAR CORP.,NUL10CC,
1,DKB-1H,3289045-A,A/D5.F,355,00010581,
1,CTL1,3289039-A,C/F17.M,355,00007501,
1,CTL1 DIMM00,CM16G-A,Q,HITACHI3,03160615207AE5,
1,CTL1 DIMM01,CM16G-A,Q,HITACHI3,03160615207AE1,
1,CTL1 DIMM02,CM16G-A,Q,HITACHI3,03160615207AC9,
1,CTL1 DIMM03,CM16G-A,Q,HITACHI3,03160615207AC6,
2,CHB-2A,3289046-A,A/B11.E,355,00025418,
2,2A,FTLF8528P3BCV-HD,,FINISAR CORP.,NUL1V2K,
2,4A,FTLF8528P3BCV-HD,,FINISAR CORP.,NV50PLJ,
2,6A,FTLF8528P3BCV-HD,,FINISAR CORP.,NV838BW,
2,8A,FTLF8528P3BCV-HD,,FINISAR CORP.,NV520BW,
2,CHB-2B,3289046-A,A/B11.E,355,00025419,
2,2B,FTLF8528P3BCV-HD,,FINISAR CORP.,NV523G4,
2,4B,FTLF8528P3BCV-HD,,FINISAR CORP.,NVA1SY6,
2,6B,FTLF8528P3BCV-HD,,FINISAR CORP.,NUL1EYH,
2,8B,FTLF8528P3BCV-HD,,FINISAR CORP.,NVA1TTV,
2,DKB-2H,3289045-A,A/D5.F,355,00010580,
2,CTL2,3289039-A,C/F17.M,355,00007502,
2,CTL2 DIMM00,CM16G-A,Q,HITACHI3,0316111565B591,
2,CTL2 DIMM01,CM16G-A,Q,HITACHI3,03160615207ACA,
2,CTL2 DIMM02,CM16G-A,Q,HITACHI3,0316111565B1F7,
2,CTL2 DIMM03,CM16G-A,Q,HITACHI3,0316111565B1AC,
