<<SSD Drive>>
ECC Group,CR#,PDEV Location,Device Type-Code,Device Capacity,SSD Device Type,Used Endurance Indicator (%),Used Endurance Indicator Threshold (%),Used Endurance Indicator Warning SIM (%),FMD Battery Life Indicator Warning SIM (%),FMD Battery Life Indicator (%)
1-1,00/00,HDD00-00,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-1,00/01,HDD00-01,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-1,00/02,HDD00-02,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-1,00/03,HDD00-03,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-2,00/04,HDD00-04,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-2,00/05,HDD00-05,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-2,00/06,HDD00-06,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
1-2,00/07,HDD00-07,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
Spare Drive,00/08,HDD00-08,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
Spare Drive,00/09,HDD00-09,NFHAE-Q6R4SS,6.4TB,FMC,0,99,95,,
