<<Subsystem ID>>
DEV# Start,DEV# End,SSID
00:00:00,00:00:3f,0004
00:00:40,00:00:7f,0004
00:00:80,00:00:bf,0004
00:00:c0,00:00:ff,0004
00:01:00,00:01:3f,0005
00:01:40,00:01:7f,0005
00:01:80,00:01:bf,0005
00:01:c0,00:01:ff,0005
00:02:00,00:02:3f,0006
00:02:40,00:02:7f,0006
00:02:80,00:02:bf,0006
00:02:c0,00:02:ff,0006
00:03:00,00:03:3f,0007
00:03:40,00:03:7f,0007
00:03:80,00:03:bf,0007
00:03:c0,00:03:ff,0007
00:04:00,00:04:3f,0008
00:04:40,00:04:7f,0008
00:04:80,00:04:bf,0008
00:04:c0,00:04:ff,0008
00:05:00,00:05:3f,0009
00:05:40,00:05:7f,0009
00:05:80,00:05:bf,0009
00:05:c0,00:05:ff,0009
00:06:00,00:06:3f,000a
00:06:40,00:06:7f,000a
00:06:80,00:06:bf,000a
00:06:c0,00:06:ff,000a
00:07:00,00:07:3f,000b
00:07:40,00:07:7f,000b
00:07:80,00:07:bf,000b
00:07:c0,00:07:ff,000b
