<<World Wide Name Information>>
Port,Host Group,Host Mode,Host Mode Option,WWN,Nickname,Host Group#,CHB Location,Package Type,T10 PI Mode
1A,1A-G00,09,25,,,00,CHB-1A,8FC4 (CHB),
3A,3A-G00,09,25,,,00,CHB-1A,8FC4 (CHB),
5A,5A-G00,09,25,,,00,CHB-1A,8FC4 (CHB),
7A,7A-G00,09,25,,,00,CHB-1A,8FC4 (CHB),
1B,1B-G00,09,25,,,00,CHB-1B,8FC4 (CHB),
3B,3B-G00,09,25,,,00,CHB-1B,8FC4 (CHB),
5B,5B-G00,09,25,,,00,CHB-1B,8FC4 (CHB),
7B,7B-G00,00,,,,00,CHB-1B,8FC4 (CHB),
2A,2A-G00,09,25,,,00,CHB-2A,8FC4 (CHB),
4A,4A-G00,09,25,,,00,CHB-2A,8FC4 (CHB),
6A,6A-G00,09,25,,,00,CHB-2A,8FC4 (CHB),
8A,8A-G00,09,25,,,00,CHB-2A,8FC4 (CHB),
2B,2B-G00,09,25,,,00,CHB-2B,8FC4 (CHB),
4B,4B-G00,09,25,,,00,CHB-2B,8FC4 (CHB),
6B,6B-G00,09,25,,,00,CHB-2B,8FC4 (CHB),
8B,8B-G00,00,,,,00,CHB-2B,8FC4 (CHB),
