LDEV ID,LDEV ID(key),LDEV Name,LDEV Name(key),Capacity(MB),Capacity(MB)(key),Emulation Type,Emulation Type(key),Resource Group Name,Resource Group Name(key),Resource Group ID,Resource Group ID(key),PG,PG(key),RAID Level,RAID Level(key),Drive Type/RPM,Drive Type/RPM(key),Drive Type-Code,Drive Type-Code(key),Drive Capacity,Drive Capacity(key),PG Members,PG Members(key),Allocated,Allocated(key),SSID,SSID(key),CVS,CVS(key),OCS,OCS(key),Attribute,Attribute(key),Provisioning Type,Provisioning Type(key),Pool Name,Pool Name(key),Pool ID,Pool ID(key),Current MPU,Current MPU(key),Setting MPU,Setting MPU(key),Command Device : Security,Command Device : Security(key),Command Device : User Authentication,Command Device : User Authentication(key),Command Device : Device Group Definition,Command Device : Device Group Definition(key),Encryption,Encryption(key),ALUA Mode,ALUA Mode(key),T10 PI,T10 PI(key)
00:00:00,1000000,,1000000,524288.00,1000030,OPEN-V,1000000,meta_resource,1000000,0,1000000,1-1,1000000,RAID1(2D+2D),1000000,SSD/,1000000,NFHAE-Q6R4SS,1000000,6.4TB,1000000,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000000,Y,1000000,0004,1000000,On,1000000,Off,1000000,Regular,1000000,Basic,1000000,,1000000,-,1000000,MPU-10,1000000,MPU-10,1000000,-,1000000,-,1000000,-,1000000,Disabled,1000000,Disabled,1000000,Disabled,1000000
00:00:01,1000001,,1000001,524288.00,1000031,OPEN-V,1000001,meta_resource,1000001,0,1000001,1-1,1000001,RAID1(2D+2D),1000001,SSD/,1000001,NFHAE-Q6R4SS,1000001,6.4TB,1000001,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000001,Y,1000001,0004,1000001,On,1000001,Off,1000001,Regular,1000001,Basic,1000001,,1000001,-,1000001,MPU-11,1000012,MPU-11,1000012,-,1000001,-,1000001,-,1000001,Disabled,1000001,Disabled,1000001,Disabled,1000001
00:00:02,1000002,,1000002,524288.00,1000032,OPEN-V,1000002,meta_resource,1000002,0,1000002,1-1,1000002,RAID1(2D+2D),1000002,SSD/,1000002,NFHAE-Q6R4SS,1000002,6.4TB,1000002,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000002,Y,1000002,0004,1000002,On,1000002,Off,1000002,Regular,1000002,Basic,1000002,,1000002,-,1000002,MPU-20,1000024,MPU-20,1000024,-,1000002,-,1000002,-,1000002,Disabled,1000002,Disabled,1000002,Disabled,1000002
00:00:03,1000003,,1000003,524288.00,1000033,OPEN-V,1000003,meta_resource,1000003,0,1000003,1-1,1000003,RAID1(2D+2D),1000003,SSD/,1000003,NFHAE-Q6R4SS,1000003,6.4TB,1000003,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000003,Y,1000003,0004,1000003,On,1000003,Off,1000003,Regular,1000003,Basic,1000003,,1000003,-,1000003,MPU-21,1000035,MPU-21,1000035,-,1000003,-,1000003,-,1000003,Disabled,1000003,Disabled,1000003,Disabled,1000003
00:00:04,1000004,,1000004,524288.00,1000034,OPEN-V,1000004,meta_resource,1000004,0,1000004,1-1,1000004,RAID1(2D+2D),1000004,SSD/,1000004,NFHAE-Q6R4SS,1000004,6.4TB,1000004,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000004,Y,1000004,0004,1000004,On,1000004,Off,1000004,Regular,1000004,Basic,1000004,,1000004,-,1000004,MPU-10,1000001,MPU-10,1000001,-,1000004,-,1000004,-,1000004,Disabled,1000004,Disabled,1000004,Disabled,1000004
00:00:05,1000005,,1000005,524288.00,1000035,OPEN-V,1000005,meta_resource,1000005,0,1000005,1-1,1000005,RAID1(2D+2D),1000005,SSD/,1000005,NFHAE-Q6R4SS,1000005,6.4TB,1000005,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000005,Y,1000005,0004,1000005,On,1000005,Off,1000005,Regular,1000005,Basic,1000005,,1000005,-,1000005,MPU-11,1000013,MPU-11,1000013,-,1000005,-,1000005,-,1000005,Disabled,1000005,Disabled,1000005,Disabled,1000005
00:00:06,1000006,,1000006,524288.00,1000036,OPEN-V,1000006,meta_resource,1000006,0,1000006,1-1,1000006,RAID1(2D+2D),1000006,SSD/,1000006,NFHAE-Q6R4SS,1000006,6.4TB,1000006,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000006,Y,1000006,0004,1000006,On,1000006,Off,1000006,Regular,1000006,Basic,1000006,,1000006,-,1000006,MPU-20,1000025,MPU-20,1000025,-,1000006,-,1000006,-,1000006,Disabled,1000006,Disabled,1000006,Disabled,1000006
00:00:07,1000007,,1000007,138240.00,1000012,OPEN-V,1000007,meta_resource,1000007,0,1000007,1-1,1000007,RAID1(2D+2D),1000007,SSD/,1000007,NFHAE-Q6R4SS,1000007,6.4TB,1000007,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000007,Y,1000007,0004,1000007,On,1000007,Off,1000007,Regular,1000007,Basic,1000007,,1000007,-,1000007,MPU-21,1000036,MPU-21,1000036,-,1000007,-,1000007,-,1000007,Disabled,1000007,Disabled,1000007,Disabled,1000007
00:00:08,1000008,,1000008,212992.00,1000015,OPEN-V,1000008,meta_resource,1000008,0,1000008,1-1,1000008,RAID1(2D+2D),1000008,SSD/,1000008,NFHAE-Q6R4SS,1000008,6.4TB,1000008,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000008,Y,1000008,0004,1000008,On,1000008,Off,1000008,Regular,1000008,Basic,1000008,,1000008,-,1000008,MPU-10,1000002,MPU-10,1000002,-,1000008,-,1000008,-,1000008,Disabled,1000008,Disabled,1000008,Disabled,1000008
00:00:09,1000009,,1000009,2048000.00,1000045,OPEN-V,1000009,meta_resource,1000009,0,1000009,1-1,1000009,RAID1(2D+2D),1000009,SSD/,1000009,NFHAE-Q6R4SS,1000009,6.4TB,1000009,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000009,Y,1000009,0004,1000009,On,1000009,Off,1000009,Regular,1000009,Basic,1000009,,1000009,-,1000009,MPU-11,1000014,MPU-11,1000014,-,1000009,-,1000009,-,1000009,Disabled,1000009,Disabled,1000009,Disabled,1000009
00:01:00,1000010,,1000010,524288.00,1000037,OPEN-V,1000010,meta_resource,1000010,0,1000010,1-1,1000010,RAID1(2D+2D),1000010,SSD/,1000010,NFHAE-Q6R4SS,1000010,6.4TB,1000010,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000010,Y,1000010,0005,1000010,On,1000010,Off,1000010,Regular,1000010,Basic,1000010,,1000010,-,1000010,MPU-20,1000026,MPU-20,1000026,-,1000010,-,1000010,-,1000010,Disabled,1000010,Disabled,1000010,Disabled,1000010
00:01:01,1000011,,1000011,524288.00,1000038,OPEN-V,1000011,meta_resource,1000011,0,1000011,1-1,1000011,RAID1(2D+2D),1000011,SSD/,1000011,NFHAE-Q6R4SS,1000011,6.4TB,1000011,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000011,Y,1000011,0005,1000011,On,1000011,Off,1000011,Regular,1000011,Basic,1000011,,1000011,-,1000011,MPU-21,1000037,MPU-21,1000037,-,1000011,-,1000011,-,1000011,Disabled,1000011,Disabled,1000011,Disabled,1000011
