Port Location,Port Location(key),HBA WWN / iSCSI Name,HBA WWN / iSCSI Name(key),Port Security,Port Security(key),Host Group Name / iSCSI Target Alias,Host Group Name / iSCSI Target Alias(key),iSCSI Target Name,iSCSI Target Name(key),Host Mode,Host Mode(key),Host Mode Option,Host Mode Option(key),LUN,LUN(key),LDEV ID,LDEV ID(key),Emulation Type,Emulation Type(key),Capacity(MB),Capacity(MB)(key),Asymmetric Access State,Asymmetric Access State(key)
1A,1000000,50060E80122DB600,1000000,Disabled,1000000,1A-G00,1000000,-,1000000,09,1000000,25,1000000,0 (0x0000),1000000,00:00:00,1000000,OPEN-V,1000000,524288.00,1000106,Active/Optimized,1000000
1A,1000001,50060E80122DB600,1000001,Disabled,1000001,1A-G00,1000001,-,1000001,09,1000001,25,1000001,1 (0x0001),1000004,00:00:01,1000004,OPEN-V,1000001,524288.00,1000107,Active/Optimized,1000001
1A,1000002,50060E80122DB600,1000002,Disabled,1000002,1A-G00,1000002,-,1000002,09,1000002,25,1000002,2 (0x0002),1000008,00:00:02,1000008,OPEN-V,1000002,524288.00,1000108,Active/Optimized,1000002
1A,1000003,50060E80122DB600,1000003,Disabled,1000003,1A-G00,1000003,-,1000003,09,1000003,25,1000003,3 (0x0003),1000012,00:00:03,1000012,OPEN-V,1000003,524288.00,1000109,Active/Optimized,1000003
1A,1000004,50060E80122DB600,1000004,Disabled,1000004,1A-G00,1000004,-,1000004,09,1000004,25,1000004,4 (0x0004),1000016,00:00:04,1000016,OPEN-V,1000004,524288.00,1000110,Active/Optimized,1000004
1A,1000005,50060E80122DB600,1000005,Disabled,1000005,1A-G00,1000005,-,1000005,09,1000005,25,1000005,5 (0x0005),1000020,00:00:05,1000020,OPEN-V,1000005,524288.00,1000111,Active/Optimized,1000005
1A,1000006,50060E80122DB600,1000006,Disabled,1000006,1A-G00,1000006,-,1000006,09,1000006,25,1000006,6 (0x0006),1000024,00:00:06,1000024,OPEN-V,1000006,524288.00,1000112,Active/Optimized,1000006
1A,1000007,50060E80122DB600,1000007,Disabled,1000007,1A-G00,1000007,-,1000007,09,1000007,25,1000007,8 (0x0008),1000030,00:00:08,1000030,OPEN-V,1000007,212992.00,1000048,Active/Optimized,1000007
1A,1000008,50060E80122DB600,1000008,Disabled,1000008,1A-G00,1000008,-,1000008,09,1000008,25,1000008,9 (0x0009),1000034,00:00:09,1000034,OPEN-V,1000008,2048000.00,1000164,Active/Optimized,1000008
1A,1000009,50060E80122DB600,1000009,Disabled,1000009,1A-G00,1000009,-,1000009,09,1000009,25,1000009,10 (0x000A),1000038,00:01:00,1000038,OPEN-V,1000009,524288.00,1000113,Active/Optimized,1000009
