Location,Location(key),CR#,CR#(key),PG,PG(key),Emulation Type,Emulation Type(key),Drive Type,Drive Type(key),RPM,RPM(key),Drive Type-Code,Drive Type-Code(key),Drive Size,Drive Size(key),Drive Capacity,Drive Capacity(key),Drive Version,Drive Version(key),DKB1,DKB1(key),DKB2,DKB2(key),Serial Number#,Serial Number#(key),RAID Level,RAID Level(key),RAID Concatenation#0,RAID Concatenation#0(key),RAID Concatenation#1,RAID Concatenation#1(key),RAID Concatenation#2,RAID Concatenation#2(key),Resource Group Name,Resource Group Name(key),Resource Group ID,Resource Group ID(key),Encryption,Encryption(key)
HDD00-00,1000000,00/00,1000000,1-1,1000002,OPEN-V,1000002,SSD,1000000,-,1000000,NFHAE-Q6R4SS,1000000,-,1000000,6.4TB,1000000,E560,1000000,DKB-1H,1000000,DKB-2H,1000000,0009 NJH003SV,1000000,RAID1(2D+2D),1000002,1-2,1000006,-,1000000,-,1000000,meta_resource,1000002,0,1000002,Disabled,1000000
HDD00-01,1000001,00/01,1000001,1-1,1000003,OPEN-V,1000003,SSD,1000001,-,1000001,NFHAE-Q6R4SS,1000001,-,1000001,6.4TB,1000001,E560,1000001,DKB-1H,1000001,DKB-2H,1000001,0009 NJH003SS,1000001,RAID1(2D+2D),1000003,1-2,1000007,-,1000001,-,1000001,meta_resource,1000003,0,1000003,Disabled,1000001
HDD00-02,1000002,00/02,1000002,1-1,1000004,OPEN-V,1000004,SSD,1000002,-,1000002,NFHAE-Q6R4SS,1000002,-,1000002,6.4TB,1000002,E560,1000002,DKB-1H,1000002,DKB-2H,1000002,0009 NJH003SQ,1000002,RAID1(2D+2D),1000004,1-2,1000008,-,1000002,-,1000002,meta_resource,1000004,0,1000004,Disabled,1000002
HDD00-03,1000003,00/03,1000003,1-1,1000005,OPEN-V,1000005,SSD,1000003,-,1000003,NFHAE-Q6R4SS,1000003,-,1000003,6.4TB,1000003,E560,1000003,DKB-1H,1000003,DKB-2H,1000003,0009 NJH00436,1000003,RAID1(2D+2D),1000005,1-2,1000009,-,1000003,-,1000003,meta_resource,1000005,0,1000005,Disabled,1000003
HDD00-04,1000004,00/04,1000004,1-2,1000006,OPEN-V,1000006,SSD,1000004,-,1000004,NFHAE-Q6R4SS,1000004,-,1000004,6.4TB,1000004,E560,1000004,DKB-1H,1000004,DKB-2H,1000004,0009 NJH003ST,1000004,RAID1(2D+2D),1000006,1-1,1000002,-,1000004,-,1000004,meta_resource,1000006,0,1000006,Disabled,1000004
HDD00-05,1000005,00/05,1000005,1-2,1000007,OPEN-V,1000007,SSD,1000005,-,1000005,NFHAE-Q6R4SS,1000005,-,1000005,6.4TB,1000005,E560,1000005,DKB-1H,1000005,DKB-2H,1000005,0009 NJH003SR,1000005,RAID1(2D+2D),1000007,1-1,1000003,-,1000005,-,1000005,meta_resource,1000007,0,1000007,Disabled,1000005
HDD00-06,1000006,00/06,1000006,1-2,1000008,OPEN-V,1000008,SSD,1000006,-,1000006,NFHAE-Q6R4SS,1000006,-,1000006,6.4TB,1000006,E560,1000006,DKB-1H,1000006,DKB-2H,1000006,0009 NJH00435,1000006,RAID1(2D+2D),1000008,1-1,1000004,-,1000006,-,1000006,meta_resource,1000008,0,1000008,Disabled,1000006
HDD00-07,1000007,00/07,1000007,1-2,1000009,OPEN-V,1000009,SSD,1000007,-,1000007,NFHAE-Q6R4SS,1000007,-,1000007,6.4TB,1000007,E560,1000007,DKB-1H,1000007,DKB-2H,1000007,0009 NJH001LC,1000007,RAID1(2D+2D),1000009,1-1,1000005,-,1000007,-,1000007,meta_resource,1000009,0,1000009,Disabled,1000007
HDD00-08,1000008,00/08,1000008,Spare Drive,1000000,,1000000,SSD,1000008,-,1000008,NFHAE-Q6R4SS,1000008,-,1000008,6.4TB,1000008,E560,1000008,DKB-1H,1000008,DKB-2H,1000008,0009 NJH0026M,1000008,,1000000,-,1000000,-,1000008,-,1000008,,1000000,,1000000,Disabled,1000008
HDD00-09,1000009,00/09,1000009,Spare Drive,1000001,,1000001,SSD,1000009,-,1000009,NFHAE-Q6R4SS,1000009,-,1000009,6.4TB,1000009,E560,1000009,DKB-1H,1000009,DKB-2H,1000009,0009 NJH000W1,1000009,,1000001,-,1000001,-,1000009,-,1000009,,1000001,,1000001,Disabled,1000009
