Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/04/18 12:00:00,1002399,689,1000118,696,1000346,687,1000156,20,1000774,21,1001130,20,1000925,20,1000774,21,1001130,20,1000928
2017/04/18 10:00:00,1002398,689,1000119,696,1000347,686,1000033,20,1000775,20,1000276,20,1000926,20,1000775,20,1000276,20,1000929
2017/04/18 08:00:00,1002397,689,1000120,695,1000098,687,1000157,20,1000776,20,1000277,20,1000927,20,1000776,20,1000277,20,1000930
2017/04/18 06:00:00,1002396,689,1000121,697,1000857,687,1000158,20,1000777,20,1000278,20,1000928,20,1000777,20,1000278,20,1000931
2017/04/18 04:00:00,1002395,690,1000537,697,1000858,688,1000657,20,1000778,21,1001131,20,1000929,20,1000778,21,1001131,20,1000932
2017/04/18 02:00:00,1002394,689,1000122,695,1000099,687,1000159,20,1000779,20,1000279,20,1000930,20,1000779,20,1000279,20,1000933
2017/04/18 00:00:00,1002393,689,1000123,695,1000100,687,1000160,20,1000780,21,1001132,20,1000931,20,1000780,21,1001132,20,1000934
2017/04/17 22:00:00,1002392,689,1000124,695,1000101,687,1000161,20,1000781,20,1000280,20,1000932,20,1000781,20,1000280,20,1000935
2017/04/17 20:00:00,1002391,689,1000125,696,1000348,687,1000162,20,1000782,20,1000281,20,1000933,20,1000782,20,1000281,20,1000936
2017/04/17 18:00:00,1002390,689,1000126,697,1000859,687,1000163,20,1000783,21,1001133,20,1000934,20,1000783,21,1001133,20,1000937
2017/04/17 16:00:00,1002389,689,1000127,696,1000349,686,1000034,20,1000784,21,1001134,20,1000935,20,1000784,21,1001134,20,1000938
2017/04/17 14:00:00,1002388,689,1000128,697,1000860,687,1000164,20,1000785,21,1001135,20,1000936,20,1000785,21,1001135,20,1000939
2017/04/17 12:00:00,1002387,690,1000538,698,1001450,688,1000658,20,1000786,21,1001136,20,1000937,20,1000786,21,1001136,20,1000940
2017/04/17 10:00:00,1002386,688,1000010,696,1000350,686,1000035,20,1000787,21,1001137,19,1000188,20,1000787,21,1001137,19,1000189
2017/04/17 08:00:00,1002385,689,1000129,697,1000861,687,1000165,20,1000788,21,1001138,20,1000938,20,1000788,21,1001138,20,1000941
