Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/04/18 12:00:00,1002399,31,1000183,32,1000482,31,1000236,38,1001441,38,1000282,38,1001482
2017/04/18 10:00:00,1002398,31,1000184,32,1000483,31,1000237,38,1001442,38,1000283,38,1001483
2017/04/18 08:00:00,1002397,31,1000185,32,1000484,31,1000238,38,1001443,38,1000284,38,1001484
2017/04/18 06:00:00,1002396,31,1000186,32,1000485,31,1000239,38,1001444,38,1000285,38,1001485
2017/04/18 04:00:00,1002395,31,1000187,32,1000486,31,1000240,38,1001445,38,1000286,38,1001486
2017/04/18 02:00:00,1002394,31,1000188,32,1000487,31,1000241,38,1001446,38,1000287,38,1001487
2017/04/18 00:00:00,1002393,31,1000189,32,1000488,31,1000242,38,1001447,38,1000288,38,1001488
2017/04/17 22:00:00,1002392,31,1000190,31,1000023,31,1000243,37,1000148,38,1000289,37,1000150
2017/04/17 20:00:00,1002391,31,1000191,32,1000489,31,1000244,38,1001448,38,1000290,38,1001489
2017/04/17 18:00:00,1002390,31,1000192,32,1000490,31,1000245,37,1000149,39,1001777,37,1000151
2017/04/17 16:00:00,1002389,31,1000193,32,1000491,31,1000246,37,1000150,39,1001778,37,1000152
2017/04/17 14:00:00,1002388,31,1000194,32,1000492,31,1000247,37,1000151,38,1000291,37,1000153
2017/04/17 12:00:00,1002387,31,1000195,32,1000493,31,1000248,37,1000152,39,1001779,37,1000154
2017/04/17 10:00:00,1002386,31,1000196,32,1000494,31,1000249,37,1000153,38,1000292,37,1000155
2017/04/17 08:00:00,1002385,31,1000197,32,1000495,31,1000250,37,1000154,38,1000293,37,1000156
2017/04/17 06:00:00,1002384,31,1000198,32,1000496,31,1000251,37,1000155,38,1000294,37,1000157
2017/04/17 04:00:00,1002383,31,1000199,32,1000497,31,1000252,37,1000156,38,1000295,37,1000158
2017/04/17 02:00:00,1002382,31,1000200,31,1000024,31,1000253,37,1000157,38,1000296,37,1000159
2017/04/17 00:00:00,1002381,31,1000201,31,1000025,31,1000254,37,1000158,38,1000297,37,1000160
2017/04/16 22:00:00,1002380,31,1000202,32,1000498,31,1000255,37,1000159,38,1000298,37,1000161
2017/04/16 20:00:00,1002379,31,1000203,32,1000499,31,1000256,37,1000160,39,1001780,37,1000162
2017/04/16 18:00:00,1002378,31,1000204,32,1000500,30,1000010,37,1000161,39,1001781,37,1000163
2017/04/16 16:00:00,1002377,31,1000205,32,1000501,30,1000011,37,1000162,39,1001782,37,1000164
2017/04/16 14:00:00,1002376,31,1000206,32,1000502,31,1000257,37,1000163,39,1001783,37,1000165
2017/04/16 12:00:00,1002375,31,1000207,32,1000503,30,1000012,37,1000164,38,1000299,37,1000166
2017/04/16 10:00:00,1002374,31,1000208,31,1000026,31,1000258,37,1000165,38,1000300,37,1000167
2017/04/16 08:00:00,1002373,31,1000209,31,1000027,31,1000259,37,1000166,38,1000301,37,1000168
2017/04/16 06:00:00,1002372,31,1000210,32,1000504,31,1000260,37,1000167,39,1001784,37,1000169
2017/04/16 04:00:00,1002371,31,1000211,32,1000505,31,1000261,37,1000168,38,1000302,37,1000170
2017/04/16 02:00:00,1002370,31,1000212,31,1000028,31,1000262,37,1000169,38,1000303,37,1000171
2017/04/16 00:00:00,1002369,31,1000213,31,1000029,31,1000263,37,1000170,38,1000304,37,1000172
2017/04/15 22:00:00,1002368,31,1000214,32,1000506,31,1000264,37,1000171,39,1001785,37,1000173
2017/04/15 20:00:00,1002367,31,1000215,32,1000507,30,1000013,37,1000172,39,1001786,37,1000174
2017/04/15 18:00:00,1002366,31,1000216,32,1000508,31,1000265,37,1000173,38,1000305,37,1000175
2017/04/15 16:00:00,1002365,31,1000217,32,1000509,31,1000266,37,1000174,39,1001787,37,1000176
2017/04/15 14:00:00,1002364,31,1000218,32,1000510,31,1000267,37,1000175,39,1001788,37,1000177
